Monto,P_Aproba
63406.0,0.08731530974925442
36917.0,0.12444567159832402
69311.0,0.2708154594515316
71515.0,0.11316306273407434
5158.0,0.07634780302697934
26623.0,0.7283834572775926
0.0,0.3780979993369023
499.0,0.3877941866246062
24443.0,0.13989694535045094
51686.0,0.073128993087735
75982.0,0.23236208290742597
25547.0,0.49025088604349426
92095.0,0.07421591454837098
34415.0,0.7395592270759119
13744.0,0.0750570512755623
83013.0,0.1430180482180999
396.0,0.3204776783998787
153900.0,0.1260907452542759
7075.0,0.08985616798633289
76306.0,0.10011782546143407
0.0,0.46550169872801095
72462.0,0.14832312545611787
13881.0,0.14862630409272004
23837.0,0.2345789285069382
-117.0,0.15799102540510299
188.0,0.14286284539149668
52196.0,0.09724272455256903
10745.0,0.23520836518142654
11529.0,0.09334389049570016
3650.0,0.08716611591760094
495.0,0.1629725310132251
37651.0,0.23274502450692125
6088.0,0.07346501650644295
416.0,0.14168714681478703
88812.0,0.07438567495189273
152122.0,0.12891917669994116
2398.0,0.0781094769311347
48640.0,0.14574734735562092
408568.0,0.14435791020056155
134073.0,0.71485738345382
15332.0,0.07455193796707893
0.0,0.3552504206618679
44574.0,0.16431914865573932
-200.0,0.15588230903717556
8451.0,0.07290515485094319
10000.0,0.07372988424721406
103676.0,0.08943759258353114
3843.0,0.1591219936625187
1529.0,0.16872573154400214
134783.0,0.25371882540715546
32945.0,0.5136973730497666
10514.0,0.6506813824520054
83538.0,0.6497318097456772
25690.0,0.7367867069241772
8939.0,0.08272226038793348
1262.0,0.12893289259735488
289884.0,0.4788485659107191
155913.0,0.20719293102911945
98677.0,0.766696211590796
60068.0,0.08652359439037673
-694.0,0.26705635819801027
331508.0,0.10656543316220397
-6.0,0.38948326366777297
151117.0,0.6944455593233282
22935.0,0.12428822115125904
4187.0,0.6538171064617943
138901.0,0.10655950521599056
31824.0,0.0910220576792429
2295.0,0.23064129877191084
281000.0,0.10499296120118753
2429.0,0.1365169616516543
14437.0,0.5055642029707788
152349.0,0.08412208396138278
88680.0,0.21154438610373955
11639.0,0.11164754536106057
91552.0,0.1116941275745203
77985.0,0.1481673062593445
82735.0,0.07346501650644295
1814.0,0.12769019901707154
51559.0,0.4122987036350125
37412.0,0.1388126280066394
23579.0,0.0986204657786908
778.0,0.49327735780275284
36006.0,0.07324117826965114
0.0,0.38576750388700776
13801.0,0.15655220588355584
451.0,0.17212218322109846
9187.0,0.07961616449146276
9213.0,0.11268252362003925
7639.0,0.07346501650644295
10557.0,0.09511952396885057
7536.0,0.17085069997221924
0.0,0.23107723098527458
0.0,0.3350744081831202
-507.0,0.210675413397894
736.0,0.13105400643618892
19131.0,0.14682450769686278
23398.0,0.07416183671510092
28408.0,0.13751394928998728
18710.0,0.31297045712074173
16704.0,0.4264047566703928
0.0,0.37283481599750745
43386.0,0.09300801477345247
8544.0,0.1135418934101644
77009.0,0.10340357369546026
254307.0,0.7072785910203103
396402.0,0.10843799331306478
372396.0,0.10690642259477194
32598.0,0.08689036899199877
840.0,0.15818396427566486
106658.0,0.2596214691177137
10135.0,0.7396086388705515
31529.0,0.671095524419849
39052.0,0.2313347918366172
46532.0,0.15025143180988687
29717.0,0.4152396618933398
103225.0,0.0959579670911866
54920.0,0.13499707993413626
77298.0,0.08054245934974015
55765.0,0.1357922915705301
10968.0,0.5163993518289759
0.0,0.2875083120542696
24297.0,0.09117807656599539
48801.0,0.14661715612296522
18462.0,0.34321249466513765
66195.0,0.0973774961379609
59274.0,0.14483052293099272
76395.0,0.3415099294405697
27669.0,0.7922066711568012
50221.0,0.14183721426941748
9080.0,0.08704491613508825
-150.0,0.3737906612944977
43769.0,0.09117807656599539
113801.0,0.0741429845997737
7414.0,0.10700374822334605
37160.0,0.8405991882230529
47121.0,0.6569806258088687
14677.0,0.12691702499751445
500.0,0.15960816418252577
37720.0,0.14946860329839937
2744.0,0.2349536478687093
384.0,0.1601169465097851
350.0,0.16860436628303407
184761.0,0.7210030465453873
827.0,0.12567530088851323
0.0,0.18417455886869838
44076.0,0.1256361309353169
14023.0,0.07416183671510092
236136.0,0.2652231692756152
52437.0,0.08798535343447741
1836.0,0.34985741745085536
46415.0,0.21942080234752329
60922.0,0.12877487350974542
2111.0,0.4454244123319188
396.0,0.15726686696263323
26840.0,0.3210068520002683
254266.0,0.6723975124199602
8843.0,0.1478931648829829
84014.0,0.41885815808730614
181550.0,0.2119222252111866
18317.0,0.152319208677403
476.0,0.1435777238130449
-2044.0,0.4365383532981018
291.0,0.24431424474284963
4392.0,0.12056816775658469
0.0,0.3907929400899606
20223.0,0.07392351656661451
0.0,0.25613571116322903
1798.0,0.12188258760206826
1082.0,0.2725291963214948
1065.0,0.4639082459437576
9474.0,0.12711629475754072
0.0,0.35803869760159446
169661.0,0.07799554878994566
82315.0,0.07290515485094319
10643.0,0.07698071369403528
411.0,0.2900784501845661
390.0,0.1268781479728349
14729.0,0.2560117589657285
4950.0,0.15536152260476957
3972.0,0.12155646926159196
52514.0,0.08226404630532012
67897.0,0.1080012105622205
68553.0,0.1004812030752115
24317.0,0.25983859543605325
96821.0,0.09004954177824048
50932.0,0.6753652865662908
422.0,0.17559099363219527
30697.0,0.07449436963964602
-18.0,0.3873932296752729
3123.0,0.1283653118268316
119511.0,0.2602088272521369
-2900.0,0.38749232090976454
1646.0,0.09892564046184489
105435.0,0.08904514659399318
390.0,0.17921168631369747
92816.0,0.23578328459635506
118134.0,0.07460008480957886
50220.0,0.1456797991882898
0.0,0.24285296351534916
50566.0,0.1398108665654508
14897.0,0.290064639866101
390.0,0.13980474678242322
388.0,0.1783214187173772
146432.0,0.09387111250775522
20938.0,0.07409234156426021
2500.0,0.8955696338385085
1473.0,0.12780771791143972
13497.0,0.08402860882005712
1131.0,0.17141174867875847
14376.0,0.12828188842895957
14391.0,0.08021704328008053
1939.0,0.12212260235239965
79393.0,0.21899826833989428
68488.0,0.07416183671510092
85806.0,0.6727150295622916
49803.0,0.08412281547592389
218605.0,0.08032808308645514
0.0,0.15629344507764895
0.0,0.41041286539915356
145354.0,0.1024448935941694
8117.0,0.7379781880861507
19473.0,0.14313122231537978
19255.0,0.19034269816754076
48548.0,0.2198954546250376
169749.0,0.07821938702673747
10462.0,0.1519281034334422
0.0,0.24967101119686352
58566.0,0.644887407555803
7906.0,0.07381046366137244
7302.0,0.15052935267619347
278948.0,0.10678753423175678
3580.0,0.12510999184597676
598.0,0.15847424626747053
224387.0,0.09216583832277715
53643.0,0.08215060134553234
1548.0,0.44151160175222404
90483.0,0.10358154575717626
66935.0,0.0734615260122801
736.0,0.16067853310582222
69627.0,0.07438567495189273
7053.0,0.10356317538638395
12477.0,0.09284195910720637
54126.0,0.8160119331041386
16352.0,0.13174970683466863
209265.0,0.07946401934941122
515.0,0.1346758064239468
22334.0,0.09486895871617589
31507.0,0.7581253675499595
-5478.0,0.13868693260488438
0.0,0.39178694608396664
326.0,0.18438229996488
205310.0,0.22316735762799264
5619.0,0.09191715016975176
27447.0,0.16405721018908284
69412.0,0.20145648920941925
32789.0,0.13095101448374213
218637.0,0.09025945738979983
18585.0,0.7413275332174255
188096.0,0.0800736226346789
157907.0,0.0837707109076543
50680.0,0.13596653286954744
51042.0,0.6175292936251137
116646.0,0.09010617994011612
18891.0,0.07346501650644295
129776.0,0.07570645357439727
5731.0,0.13109759113586292
159438.0,0.7017046200115924
374.0,0.11925103991479333
1863.0,0.09336184879857705
0.0,0.1577623115257095
48628.0,0.2226248323310341
83176.0,0.12046316202510331
9582.0,0.10853714186542933
2171.0,0.07811172878482359
50456.0,0.17082922249550758
123049.0,0.08590572463905327
1686.0,0.13678660912593626
27963.0,0.12933094102256973
2346.0,0.15614011748003523
1473.0,0.22787268445873948
10874.0,0.07570157673308935
0.0,0.2141872551011682
75345.0,0.10548501080689823
38661.0,0.7593240442368785
282.0,0.2580778407514656
360.0,0.16384632313029873
18400.0,0.07382581329639296
48529.0,0.13670385704384885
49615.0,0.38615123168967413
474934.0,0.24634480297620556
55664.0,0.31023146605920443
29989.0,0.7296660132388317
339.0,0.12852503489600514
14986.0,0.07324117826965114
1424.0,0.12621187941373196
98588.0,0.07530356737876585
60246.0,0.07364662915664968
84357.0,0.08286766325656736
102650.0,0.12103963891226523
273094.0,0.11559032089785658
16618.0,0.0952818792684912
3035.0,0.45939077508025766
29334.0,0.46997199882071555
59795.0,0.1185824500598964
2364.0,0.26909037290408827
4119.0,0.08402943435505847
0.0,0.2921066641512502
990.0,0.5775469799569103
154189.0,0.12074290251758242
50801.0,0.13766690905118598
142270.0,0.08809126688034506
101494.0,0.6790015487781401
456.0,0.16010181549448507
989.0,0.15752990204475067
152197.0,0.07856483418166697
86229.0,0.07438567495189273
16995.0,0.09075057967222433
51400.0,0.16843902175594969
92230.0,0.07921497307364153
19831.0,0.15099584084674508
113932.0,0.07761260335305532
209259.0,0.0800736226346789
17155.0,0.23320109561387908
25535.0,0.2477280807259935
245311.0,0.1272434559293301
470400.0,0.1503481895546547
754.0,0.15641485533227972
0.0,0.23261532220750875
16653.0,0.1350842014227373
57711.0,0.13768214517823685
98727.0,0.07496670948680509
10216.0,0.729984232706522
129301.0,0.08730517542594753
89910.0,0.7886213228151568
0.0,0.3784085830586516
252.0,0.16747769427798584
20110.0,0.08634963384906139
33947.0,0.09376961886913533
25947.0,0.08670876905165857
921.0,0.24424119280537784
10839.0,0.09068857379193007
301731.0,0.11531221416257739
18135.0,0.12452284528575487
371.0,0.1187130713637281
5060.0,0.20870382613684135
181542.0,0.08029746087147073
16609.0,0.5070927594717625
41408.0,0.19573590733452212
0.0,0.2733433541529243
149411.0,0.7321031972417527
94586.0,0.08451399862786477
68228.0,0.11541452851165772
8011.0,0.11549195850389128
115786.0,0.12768650326282677
1073.0,0.13531349325792008
4787.0,0.15001208686102196
9325.0,0.094540648191048
43340.0,0.588275386461284
20494.0,0.4245734812345471
68739.0,0.10285898367591867
45405.0,0.0750570512755623
1389.0,0.1496443742559471
54404.0,0.7477441535179679
105286.0,0.08421449570249476
2706.0,0.29452834357225866
11740.0,0.07381046366137244
6682.0,0.09570522908779243
205601.0,0.08370044348512236
214450.0,0.2344668348101708
272190.0,0.10494433909430767
43439.0,0.7489477950941079
48768.0,0.1383866960168635
58438.0,0.10195226094523949
49684.0,0.13750520753409634
2602.0,0.24593069972499274
1769.0,0.23135402924400827
15629.0,0.08820225117755334
68250.0,0.7339251886548745
19565.0,0.29854850653270676
498.0,0.4634208123302888
88550.0,0.2412306446515613
5996.0,0.8125498653043853
47822.0,0.142921857163606
64525.0,0.21496886880162797
14488.0,0.26385642438089824
214361.0,0.07958759233352199
0.0,0.3896969120914666
3602.0,0.10376849869593549
59219.0,0.09444565125442084
17505.0,0.11358686534883196
46657.0,0.4708015930682745
6270.0,0.3229912933814498
352583.0,0.10707761439980218
43990.0,0.0790691905190468
140122.0,0.10153281830980289
23551.0,0.11306173656389132
89903.0,0.08618312455872261
122423.0,0.07519155223283638
146206.0,0.077821569429309
37042.0,0.4835571293789235
390.0,0.1792590077209463
130374.0,0.07580238262357618
80804.0,0.09638312294093078
46209.0,0.08922839583565956
20952.0,0.07324117826965114
11501.0,0.49551423781955267
30274.0,0.13105329923324757
107224.0,0.09709728411611233
242422.0,0.1051372197330418
13394.0,0.09455672854838311
30452.0,0.07324117826965114
4899.0,0.761418169487247
7680.0,0.2797534889157792
0.0,0.28333757024429196
317.0,0.12421650767175033
15876.0,0.1095206686863862
7668.0,0.13363561722662395
27119.0,0.42619365194151526
0.0,0.38963231218739725
5275.0,0.073128993087735
133845.0,0.09026611429516926
504644.0,0.14133832619776188
9383.0,0.07421591454837098
77856.0,0.11366258410065472
54519.0,0.13344265710772926
18377.0,0.1430727683403909
0.0,0.3162493809831644
174068.0,0.08042499568840739
64351.0,0.21886070104285552
0.0,0.17897918043369537
220.0,0.15682165863901285
20596.0,0.14278421070172376
10301.0,0.3447648998817423
20442.0,0.3128892986809767
8400.0,0.25856364478521954
27890.0,0.13353310827545734
32126.0,0.0738685033274684
16787.0,0.26464777806915407
2394.0,0.07626746409443998
46895.0,0.07290515485094319
127902.0,0.07590278835887981
-6.0,0.2216981624424834
377420.0,0.10769651900735829
-151.0,0.12024246279741363
40268.0,0.21460534390156946
97002.0,0.44911034370232567
947.0,0.13329250829300548
5612.0,0.07347444024266447
29782.0,0.26439484955691184
2206.0,0.2639878294324804
42039.0,0.10946013975919909
6178.0,0.0867821830442305
11391.0,0.48247946861629726
26974.0,0.16005827992384386
42114.0,0.09156910114644032
78010.0,0.13502688429147797
6808.0,0.15480039434130805
686.0,0.13018903341460966
-854.0,0.17032220718579738
1344.0,0.15596170774877655
13572.0,0.15586482046792643
101402.0,0.7395108896267918
148747.0,0.23325326184297135
0.0,0.27459197634012544
390.0,0.18475211937297223
490.0,0.11610498176864709
0.0,0.2993780097944059
651.0,0.16664821210733138
76282.0,0.07577316222382958
51229.0,0.2325359471269732
174869.0,0.08042499568840739
89197.0,0.09278623754293666
81274.0,0.07689987964238576
18661.0,0.15219749396518958
121522.0,0.5950509559530858
131595.0,0.20487537121427918
1110.0,0.12800617160109087
780.0,0.284791195859
0.0,0.22239125487958564
25616.0,0.14718893465327912
8184.0,0.35061919087852045
18239.0,0.14773214662511736
1700.0,0.10676788157344089
0.0,0.2025281384104859
27679.0,0.0906123405059654
90071.0,0.08073898553430241
50444.0,0.137504498945649
48885.0,0.12848291247013283
0.0,0.25530544141459616
295433.0,0.10547224344252892
67475.0,0.07324117826965114
18856.0,0.1430727683403909
-20.0,0.21578568975048612
4753.0,0.12776601673893279
17992.0,0.38640580072577424
123.0,0.15934620662702811
0.0,0.16989389864099672
13668.0,0.2502632751415869
42159.0,0.41282412701670734
30589.0,0.07381046366137244
277884.0,0.10499492526716063
1841.0,0.28967623771463996
10393.0,0.3077146089770682
20612.0,0.11141726492979376
74664.0,0.07381046366137244
46880.0,0.13840148851718867
19081.0,0.09612431800161912
10468.0,0.14706868685610658
8206.0,0.6848035066022008
494356.0,0.1336981393395125
500.0,0.16837578869331069
0.0,0.3846342751640851
21101.0,0.24955324344680327
83939.0,0.10442405478286859
7505.0,0.11305574221853924
67.0,0.1760941000631716
54835.0,0.20061228334546258
19333.0,0.07338247302631148
326.0,0.15244885959098323
11530.0,0.11054154560119347
15355.0,0.7847555334798024
2798.0,0.08858776897804767
25166.0,0.16171032537257937
87916.0,0.3986292919578203
31205.0,0.12961058769256914
105167.0,0.7338384224487904
78976.0,0.48657353592322444
6793.0,0.18057962998311072
34639.0,0.07346501650644295
68445.0,0.46442820700351245
5659.0,0.4440833347988504
1852.0,0.1233311619481907
7338.0,0.1160291777545186
0.0,0.3912600604603397
3616.0,0.10263690797605461
524.0,0.13950597783793944
30552.0,0.0961804137511759
571.0,0.1490624205509164
-1494.0,0.15889149688033327
35601.0,0.2726791851679876
1617.0,0.12296362521805247
145143.0,0.07677300179624631
626648.0,0.14810265141561388
-1000.0,0.36350871652960864
3540.0,0.07553849501449848
126395.0,0.07530024692058968
131728.0,0.09008595849469815
-7082.0,0.17165816936813272
110406.0,0.10417219993923618
0.0,0.2640943965559077
11119.0,0.2611092794564874
16750.0,0.08652332580177
390.0,0.181287496852667
-8187.0,0.1501295203322753
202064.0,0.09633297657301367
76158.0,0.09932600456340969
59555.0,0.07812578808561658
76915.0,0.6252321816234135
390.0,0.20187389518103868
102282.0,0.09315650664931636
0.0,0.3755627431058077
-186.0,0.18507362809823158
435.0,0.18701286426052416
243621.0,0.21543577692290075
139227.0,0.08684506967517303
4829.0,0.13771918722398913
16386.0,0.07586692438946234
155389.0,0.10180334022201533
68755.0,0.11129569469522224
5712.0,0.07884316922356932
44310.0,0.14099539393746308
1856.0,0.07812179052316337
5281.0,0.2725492530696533
0.0,0.2993780097944059
37896.0,0.15438791761314058
10486.0,0.07290515485094319
1993.0,0.1258599853640526
5335.0,0.12562497545614426
15221.0,0.1425473165484143
17154.0,0.09119089495119594
440.0,0.269656532378132
-18.0,0.38594100362971
170646.0,0.677246277476787
0.0,0.2226503136177241
-163.0,0.2153115272251662
0.0,0.38122435452103565
5830.0,0.265433056401613
1050.0,0.1677273723615184
1391.0,0.08978692744344764
19542.0,0.21696855343255275
136736.0,0.07857582562795634
-28.0,0.17651388680563732
0.0,0.3846342751640851
1650.0,0.727397973113522
18825.0,0.14192052868417993
19363.0,0.3841504076432692
48491.0,0.13009726540540398
51632.0,0.10840432752256329
4029.0,0.10416636924069445
36581.0,0.17407877855171536
154412.0,0.07914004547218725
81786.0,0.22852096093579122
58106.0,0.09162007615469325
10281.0,0.11799371250313496
18199.0,0.43552851933872794
1250.0,0.6666429774941678
24607.0,0.13990706092704733
390.0,0.19043557330944663
390.0,0.18436993135418164
27224.0,0.12206548761082357
75125.0,0.1085880055680902
1800.0,0.08394037199460994
780.0,0.25929718393083756
10100.0,0.310666292558167
26749.0,0.07381046366137244
28885.0,0.13690110661332328
55893.0,0.07290515485094319
96310.0,0.282370212048499
29628.0,0.13647394093315476
25935.0,0.41662936471978235
91572.0,0.09397545440386915
4473.0,0.49317514376549243
113676.0,0.07567758253399332
49819.0,0.1437213482781737
396.0,0.16790816405539147
13943.0,0.0774096771373493
856.0,0.1604757265328536
96393.0,0.21797124915278554
10140.0,0.07421591454837098
0.0,0.24095416542930034
141323.0,0.07690605889763602
780.0,0.32899534284193627
577.0,0.15986867366943758
24835.0,0.15724192561031328
38257.0,0.13877348207181647
1303.0,0.17143391214128362
108784.0,0.32996864212805493
110327.0,0.6886740273739066
-1404.0,0.1173488631499472
69182.0,0.07677401628203073
652.0,0.28817644794839065
50131.0,0.1400863672639816
107372.0,0.09782621144749129
16981.0,0.43980780471077946
16593.0,0.073128993087735
83831.0,0.26517034619847235
3030.0,0.1411557979843821
44654.0,0.7998193313186014
36997.0,0.1289587832710776
66.0,0.28350868211483266
0.0,0.2216981624424834
780.0,0.5982431859262437
43343.0,0.3571255961579558
1088.0,0.16511103142464353
43024.0,0.11748431116462832
41511.0,0.23098661364113984
56598.0,0.1291622473949589
-1750.0,0.14879556979744296
6089.0,0.12627226627014596
1090.0,0.15830894401531279
0.0,0.2396148423756044
326.0,0.2955696593023507
29394.0,0.5245151878180052
0.0,0.42939584528395
29734.0,0.09713442788146681
24285.0,0.23784732865668612
508.0,0.17139096720639108
7334.0,0.2569104278424395
-110.0,0.2461257531569378
112936.0,0.08422742355069977
3268.0,0.07916795019031574
901.0,0.17669096286957142
74797.0,0.07502190247024512
47295.0,0.07346305244046986
33457.0,0.10442415593581195
0.0,0.22776838431431723
3048.0,0.16601794223175198
24061.0,0.23827178950243397
114690.0,0.07495283569968711
29864.0,0.45526902697379623
48065.0,0.14253991977523348
6517.0,0.31404705403963196
31304.0,0.12700736380116776
42200.0,0.15664706567969017
594.0,0.15794918621498416
40959.0,0.23223356854215793
7569.0,0.1535438299304782
47718.0,0.1412292330169579
-2.0,0.15588230903717556
3227.0,0.7380480156136523
-4.0,0.18170968036344695
147051.0,0.0784057410892774
13465.0,0.12194374614568472
121219.0,0.07482191498587705
124619.0,0.08983324921750237
45578.0,0.12282378107591319
385.0,0.16199694899831907
27041.0,0.1274062169061956
124486.0,0.07561341045075538
27.0,0.16392287638133826
62474.0,0.7491322705394061
29666.0,0.1341967250572883
140809.0,0.07690409483166291
310075.0,0.11666379333325426
1264.0,0.155655661547229
106670.0,0.0934495031134726
50114.0,0.13588482615248126
98908.0,0.10709999088236319
5412.0,0.3091184159746772
16035.0,0.7499847985571629
164418.0,0.0777401047853961
11545.0,0.74074363689284
4777.0,0.08936963062791724
1246.0,0.1536057213391242
9598.0,0.14737971933694
27126.0,0.7939407366223133
122418.0,0.07561341045075538
0.0,0.17999150138305728
0.0,0.21415336288527073
12196.0,0.13136656863466525
16657.0,0.24202741674745915
7587.0,0.6659910892515495
-136.0,0.2031017597322254
24893.0,0.07324117826965114
23191.0,0.084455348400469
293261.0,0.10494630316028077
148735.0,0.20963647420569914
40831.0,0.14051865248837267
19188.0,0.11519268331567503
121329.0,0.32496940519119394
0.0,0.19942929882717808
8040.0,0.07347444024266447
1490.0,0.08465768218371579
61493.0,0.6572654970063891
308013.0,0.11088026368357902
27130.0,0.23976039544112374
289995.0,0.10634182182414625
317024.0,0.10700930073158789
51400.0,0.16819011122923835
25498.0,0.14347033637473425
24636.0,0.13189763041678118
1483.0,0.15905355141621352
47664.0,0.08119748559447396
0.0,0.21052465190225486
20224.0,0.3446409934686084
390.0,0.19108173539927562
932.0,0.17554228354432144
9782.0,0.28865611865798435
8439.0,0.12625628642854142
168376.0,0.07878867241845879
0.0,0.12062461295960669
471.0,0.4092183786949366
15519.0,0.15929959489885262
10579.0,0.08850340686467614
16854.0,0.15325662594459227
18796.0,0.30284945721132867
1600.0,0.2503950827734218
390.0,0.1884004835286115
10596.0,0.07570157673308935
132968.0,0.685946440608672
3664.0,0.07553849501449848
20393.0,0.14694722265947366
64927.0,0.15192322666752708
1473.0,0.10094679955024397
6851.0,0.23256889248713097
2798.0,0.1590112406435886
144414.0,0.077821569429309
5149.0,0.07324117826965114
316.0,0.1686547042178023
121198.0,0.07504480291604011
600.0,0.13998924106925345
0.0,0.21865319311966697
27225.0,0.11125284398729539
228443.0,0.6875389371131801
44487.0,0.423259968779427
0.0,0.15585846803778552
129801.0,0.7311427172397569
89792.0,0.2065621788106933
367.0,0.11968370488550259
20996.0,0.1521382140146044
12895.0,0.07443392554115044
174971.0,0.07933214832897241
7545.0,0.11645915204672733
133400.0,0.1446439746472718
14135.0,0.47246777973609094
43607.0,0.12746523742019367
22021.0,0.3229812835276576
53016.0,0.8276171827327531
0.0,0.28386400836023656
63911.0,0.4689120108274111
23037.0,0.30419770609493174
509.0,0.13221607428281051
44733.0,0.09268892832781503
19363.0,0.14633526903271352
48559.0,0.1414714041500557
3148.0,0.284876170815682
118368.0,0.07447551752431882
900.0,0.1555462935053804
18093.0,0.14225833541682836
34549.0,0.13141821085018204
25339.0,0.10670964473813024
13849.0,0.09692648453423977
167.0,0.16276204790347795
665.0,0.13175266096588875
95907.0,0.07416183671510092
18996.0,0.24000094880898984
0.0,0.12745950676866594
12466.0,0.33308749429749185
17220.0,0.13007635750713584
18920.0,0.12813234641979465
36075.0,0.09102053290383236
1000.0,0.16807084258984029
32244.0,0.11503215450041121
31087.0,0.6283735552353158
2165.0,0.14260841419015008
50693.0,0.14203349924076017
24799.0,0.8258891461380132
50620.0,0.13396444012554667
3903.0,0.1535343059081781
5354.0,0.07403430189816426
1905.0,0.10626407949230698
254.0,0.3088532594803919
139058.0,0.3368380366687893
44109.0,0.07448826482270182
4125.0,0.18972956801078036
100364.0,0.4188948998779653
6259.0,0.09767646160472616
0.0,0.18681751772876126
254332.0,0.13882656104036523
0.0,0.2660221598085866
74380.0,0.11186781494125995
65734.0,0.09593748273497503
0.0,0.27705187382078017
64300.0,0.08708141832381737
0.0,0.38960323946485964
21777.0,0.13085330044163354
7655.0,0.10244421962796271
217735.0,0.0800736226346789
49206.0,0.3464465943941839
1323.0,0.1294012414218589
1672.0,0.15614011748003523
1440.0,0.1517710684786773
15596.0,0.4476837910546134
381.0,0.14256605406637646
5819.0,0.10308195986388341
9747.0,0.11806080350901065
316.0,0.1624563222624432
1804.0,0.1255129385834093
60350.0,0.13840019528647451
92472.0,0.09342628176300737
155124.0,0.19887893659739597
49045.0,0.13801328556330894
0.0,0.17507671275437628
193462.0,0.0796036053866837
316.0,0.16303149337547934
1911.0,0.12682010747238284
412289.0,0.7278757560037236
60040.0,0.11101524295824122
6859.0,0.4647191119210702
138701.0,0.07717777215047562
31142.0,0.12305726354878556
6379.0,0.6668224824571718
0.0,0.19220067184991688
24987.0,0.8294622343597491
16290.0,0.734263388813648
30781.0,0.2327516037396428
15602.0,0.14422017572014084
0.0,0.3949577545842772
138121.0,0.07766380245163255
24677.0,0.07379754943098807
2742.0,0.08685547516006643
14765.0,0.14612048184526813
323085.0,0.11408463334038348
21368.0,0.7438592490419628
0.0,0.2226418308686645
10898.0,0.14400441304993633
3386.0,0.15437194722770153
27818.0,0.13243715650777052
6174.0,0.4412495685519666
996.0,0.12737010463191875
12513.0,0.13418276720051509
3781.0,0.1350380879819267
25505.0,0.23832211805168602
316.0,0.23916389627779258
29664.0,0.20539725283944305
52533.0,0.2692310749534591
17613.0,0.4670812288841077
15042.0,0.0738685033274684
46166.0,0.4855745766551874
45614.0,0.13801328556330894
3976.0,0.1475448130376128
0.0,0.38576750388700776
24796.0,0.6763445693419439
25590.0,0.22238378526861932
39445.0,0.22108798981759753
135068.0,0.09943290677980167
256675.0,0.10521781859341249
30814.0,0.278342520824758
7283.0,0.08324078872438578
1156.0,0.15996195094911791
7712.0,0.19579392683936755
89094.0,0.6572317613633227
-62.0,0.3873986482831576
9242.0,0.12781129775478892
6927.0,0.14829177153658735
119788.0,0.0860081068459942
7233.0,0.15349086881495677
0.0,0.262812814375484
170894.0,0.07901830694180069
245211.0,0.21302844457855594
9739.0,0.3863577698995354
169734.0,0.07830939017711738
4499.0,0.12056816775658469
50965.0,0.6063240458239163
47001.0,0.09060812058260873
122825.0,0.09058410250457466
75985.0,0.22129612774629318
9361.0,0.109821824373509
-200.0,0.22139798151796516
52439.0,0.07644858129458998
56918.0,0.11262106343639168
425.0,0.18197014501924927
20983.0,0.1340141808390179
19921.0,0.14352812737420254
1550.0,0.23659288390115302
103601.0,0.10063141412990335
12695.0,0.25613827443138526
17180.0,0.13874428423236182
18103.0,0.26411277353006285
2563.0,0.07903760361219847
310392.0,0.36752639190902814
47843.0,0.10165321486404381
12174.0,0.13878257225831042
2579.0,0.14245673421555455
198482.0,0.08220800826456781
91538.0,0.09590467745495904
60679.0,0.5834653482334399
2907.0,0.22256850052055266
15456.0,0.0744397527851628
134857.0,0.07695123151381929
3426.0,0.14568813153661556
7990.0,0.07697906028457763
100281.0,0.6531879918402234
11583.0,0.3857961121193929
23693.0,0.08931786537102825
993.0,0.10921913813891673
5967.0,0.11832180510983079
332916.0,0.1164700514303511
62460.0,0.10494914803640414
2410.0,0.15752911920874052
9178.0,0.1438107685420694
5049.0,0.08290825579984067
11777.0,0.33041200595343817
63436.0,0.12041963835114743
10439.0,0.07379754943098807
44953.0,0.22869496852787188
46968.0,0.13498037643238964
29276.0,0.07546325658460296
60902.0,0.16604964067045
241565.0,0.11558706268831598
2568.0,0.16899091642221906
11575.0,0.2690161931345947
71650.0,0.14683823335727728
68068.0,0.2878234570702706
90.0,0.15845070848064344
74487.0,0.10220101283824477
169004.0,0.0842954660313991
121009.0,0.21048477560247994
5366.0,0.2370955494304121
1050.0,0.8838177196331561
788.0,0.11810328273212808
111576.0,0.10089644226940205
26597.0,0.09548184948545468
390.0,0.1764181975137512
20302.0,0.11250498341100015
42883.0,0.7280385772093764
2369.0,0.09539998438941048
567.0,0.17417755306050106
186610.0,0.09501505965720985
170133.0,0.07940223753655237
17007.0,0.30614164947526656
124716.0,0.09059221024127305
0.0,0.22120498142072198
13766.0,0.07381046366137244
48406.0,0.1383866960168635
74396.0,0.781440499401341
162734.0,0.08245384709647552
31218.0,0.13400358418483593
25773.0,0.7553191613474223
0.0,0.3861523385616895
110819.0,0.7647202403948637
2079.0,0.1188695887099391
37541.0,0.13959250649369076
37539.0,0.26068553299321706
18648.0,0.13111210121677944
5497.0,0.1294920331241353
46599.0,0.6969908537334273
14112.0,0.45996120155877807
199251.0,0.09161481111698899
8716.0,0.09612959174380828
0.0,0.2843042600256984
99932.0,0.10882708768271393
67879.0,0.1139038337448999
836.0,0.2780753196272273
82628.0,0.6827580876219619
120198.0,0.07561341045075538
13587.0,0.10747501534397284
21996.0,0.4586528989334642
9095.0,0.8480341197405222
4591.0,0.1779328686428964
238708.0,0.10248567558605934
11684.0,0.14548633340844425
