Monto,P_Aproba
195156.0,0.773489773273468
189.0,0.09452776610851288
10476.0,0.314522385597229
56602.0,0.1462872326374054
0.0,0.3671680688858032
-7.0,0.15111792087554932
9001.0,0.05165025591850281
631.0,0.3904508948326111
3678.0,0.04884868487715721
88766.0,0.5207312107086182
31217.0,0.4302738308906555
7571.0,0.09200067073106766
112402.0,0.058232419192790985
5002.0,0.19890610873699188
390.0,0.7165026664733887
99176.0,0.0741795003414154
11097.0,0.0174055527895689
14896.0,0.07308661937713623
-48.0,0.09376084804534912
14897.0,0.05254960060119629
38527.0,0.6675772666931152
2939.0,0.15524569153785706
1100.0,0.1556353121995926
15609.0,0.2828238308429718
21450.0,0.059794530272483826
390.0,0.2384367138147354
-9802.0,0.21239297091960907
2008.0,0.3416571319103241
399.0,0.156757652759552
-18.0,0.35565343499183655
32051.0,0.1752326786518097
9248.0,0.49986329674720764
57657.0,0.18395574390888214
4238.0,0.06862134486436844
19403.0,0.1275867521762848
215013.0,0.09830378741025925
26432.0,0.14508429169654846
34831.0,0.046179886907339096
19951.0,0.11357704550027847
309805.0,0.14058536291122437
43747.0,0.18186214566230774
12750.0,0.27929162979125977
59902.0,0.3063064515590668
76917.0,0.05359037593007088
11554.0,0.3783561885356903
5642.0,0.22083401679992676
0.0,0.2470141351222992
825.0,0.16439400613307953
62986.0,0.06638428568840027
19419.0,0.03094738908112049
50300.0,0.15347741544246674
4457.0,0.24555817246437073
78910.0,0.27491530776023865
46138.0,0.16767528653144836
119378.0,0.7162110805511475
4639.0,0.18160493671894073
26504.0,0.21072888374328613
138180.0,0.7478423714637756
47423.0,0.11592858284711838
2937.0,0.10286447405815125
25161.0,0.7236198782920837
6532.0,0.05843602865934372
49073.0,0.13378797471523285
48463.0,0.8389191031455994
10248.0,0.35131168365478516
28224.0,0.8172874450683594
131864.0,0.8026118278503418
181532.0,0.12139061093330383
10847.0,0.38089004158973694
3311.0,0.09084706008434296
316.0,0.15455374121665955
46993.0,0.1338304877281189
270160.0,0.08125126361846924
711.0,0.49317848682403564
138765.0,0.07920040935277939
142417.0,0.1558285802602768
5053.0,0.09357975423336029
86183.0,0.232505202293396
19946.0,0.07354316115379333
149303.0,0.06605460494756699
16294.0,0.2663838267326355
15415.0,0.19178380072116852
59885.0,0.08536332100629807
115672.0,0.17282193899154663
131953.0,0.8186370134353638
26871.0,0.11386767774820328
8516.0,0.11597225069999695
33214.0,0.03113189898431301
21395.0,0.10811125487089157
17938.0,0.2180909812450409
138363.0,0.0997270867228508
2522.0,0.20865479111671448
2231.0,0.26274213194847107
71561.0,0.07284072041511536
31772.0,0.7729293704032898
200.0,0.7865544557571411
0.0,0.5633576512336731
67139.0,0.043346427381038666
4134.0,0.12126791477203369
82791.0,0.10290113091468811
1474.0,0.2058531939983368
67502.0,0.8483048677444458
71047.0,0.09889094531536102
63406.0,0.09015890210866928
36917.0,0.09501373022794724
69311.0,0.34835168719291687
71515.0,0.1313164085149765
5158.0,0.08551405370235443
26623.0,0.5971992611885071
0.0,0.4438391625881195
499.0,0.3633325695991516
24443.0,0.12539614737033844
51686.0,0.04280376806855202
75982.0,0.2130230814218521
25547.0,0.5445215106010437
92095.0,0.04176576808094978
34415.0,0.7591636776924133
13744.0,0.052896901965141296
83013.0,0.09658720344305038
396.0,0.23837654292583466
153900.0,0.12035540491342545
7075.0,0.1306006908416748
76306.0,0.08744072914123535
0.0,0.5380803346633911
72462.0,0.15285876393318176
13881.0,0.19965915381908417
23837.0,0.2393287867307663
-117.0,0.15123465657234192
188.0,0.12476436793804169
52196.0,0.09807832539081573
10745.0,0.1971057504415512
11529.0,0.08957038819789886
3650.0,0.10711003839969635
495.0,0.17666815221309662
37651.0,0.228282168507576
6088.0,0.056036874651908875
416.0,0.1459546834230423
88812.0,0.06803425401449203
152122.0,0.19145025312900543
2398.0,0.08469925820827484
48640.0,0.1319999247789383
408568.0,0.2516269385814667
134073.0,0.7889382243156433
15332.0,0.052857667207717896
0.0,0.4111551344394684
44574.0,0.1350899338722229
-200.0,0.13406644761562347
8451.0,0.0315186083316803
10000.0,0.0504705049097538
103676.0,0.08699468523263931
3843.0,0.1964491605758667
1529.0,0.15113773941993713
134783.0,0.2697056233882904
32945.0,0.5482995510101318
10514.0,0.4436089098453522
83538.0,0.45206770300865173
25690.0,0.7541161179542542
8939.0,0.07906649261713028
1262.0,0.10170701146125793
289884.0,0.44407176971435547
155913.0,0.1784764975309372
98677.0,0.8221815228462219
60068.0,0.0647348091006279
-694.0,0.1930713653564453
331508.0,0.10566231608390808
-6.0,0.43777740001678467
151117.0,0.7819144129753113
22935.0,0.13825060427188873
4187.0,0.6109142899513245
138901.0,0.10712642967700958
31824.0,0.058034785091876984
2295.0,0.22906945645809174
281000.0,0.14416202902793884
2429.0,0.22001595795154572
14437.0,0.5404898524284363
152349.0,0.09232071787118912
88680.0,0.18947608768939972
11639.0,0.06087488681077957
91552.0,0.10743501037359238
77985.0,0.15619871020317078
82735.0,0.03841841593384743
1814.0,0.11960242688655853
51559.0,0.3866381347179413
37412.0,0.152303546667099
23579.0,0.07460135966539383
778.0,0.6610875129699707
36006.0,0.02930421195924282
0.0,0.32714447379112244
13801.0,0.11303378641605377
451.0,0.17330750823020935
9187.0,0.04976988211274147
9213.0,0.08352472633123398
7639.0,0.0669298842549324
10557.0,0.15756013989448547
7536.0,0.2087412178516388
0.0,0.16563603281974792
0.0,0.26086702942848206
-507.0,0.2034580111503601
736.0,0.14467820525169373
19131.0,0.10257846862077713
23398.0,0.041654691100120544
28408.0,0.12695591151714325
18710.0,0.4072086811065674
16704.0,0.46165674924850464
0.0,0.2723478078842163
43386.0,0.1440570205450058
8544.0,0.05517945811152458
77009.0,0.013665876351296902
254307.0,0.8570626974105835
396402.0,0.08882766216993332
372396.0,0.12080531567335129
32598.0,0.07225152105093002
840.0,0.1757446676492691
106658.0,0.238648921251297
10135.0,0.7736244797706604
31529.0,0.7229478359222412
39052.0,0.22799982130527496
46532.0,0.21599188446998596
29717.0,0.4132709205150604
103225.0,0.1104159727692604
54920.0,0.12358242273330688
77298.0,0.06197376176714897
55765.0,0.13782642781734467
10968.0,0.59153813123703
0.0,0.4912521541118622
24297.0,0.06471321731805801
48801.0,0.14950145781040192
18462.0,0.4024922847747803
66195.0,0.09330245852470398
59274.0,0.11284533143043518
76395.0,0.37272199988365173
27669.0,0.8496979475021362
50221.0,0.14209173619747162
9080.0,0.06972892582416534
-150.0,0.41398149728775024
43769.0,0.060657694935798645
113801.0,0.038369182497262955
7414.0,0.10261108726263046
37160.0,0.7957078218460083
47121.0,0.6426796317100525
14677.0,0.1507871001958847
500.0,0.18406999111175537
37720.0,0.12484242767095566
2744.0,0.2201879620552063
384.0,0.1739705502986908
350.0,0.23411425948143005
184761.0,0.8011038303375244
827.0,0.13177703320980072
0.0,0.14134864509105682
44076.0,0.13379617035388947
14023.0,0.046883996576070786
236136.0,0.37453147768974304
52437.0,0.07159201055765152
1836.0,0.47703489661216736
46415.0,0.2334546148777008
60922.0,0.10687016695737839
2111.0,0.46392425894737244
396.0,0.11574818193912506
26840.0,0.3016999065876007
254266.0,0.6033251881599426
8843.0,0.17021580040454865
84014.0,0.36953842639923096
181550.0,0.16072522103786469
18317.0,0.23687516152858734
476.0,0.1659887284040451
-2044.0,0.29859495162963867
291.0,0.2922717034816742
4392.0,0.12406995892524719
0.0,0.4512341022491455
20223.0,0.03536896035075188
0.0,0.2363353818655014
1798.0,0.16467416286468506
1082.0,0.3695569336414337
1065.0,0.5000240802764893
9474.0,0.14914748072624207
0.0,0.4231667220592499
169661.0,0.05546945333480835
82315.0,0.04124950245022774
10643.0,0.08694920688867569
411.0,0.34556692838668823
390.0,0.14113931357860565
14729.0,0.16207943856716156
4950.0,0.2274407297372818
3972.0,0.16920968890190125
52514.0,0.06496192514896393
67897.0,0.10733155161142349
68553.0,0.1099715381860733
24317.0,0.24556268751621246
96821.0,0.1429453194141388
50932.0,0.7101176381111145
422.0,0.2286446988582611
30697.0,0.07772008329629898
-18.0,0.351183146238327
3123.0,0.13079482316970825
119511.0,0.2662450969219208
-2900.0,0.353038489818573
1646.0,0.0880967453122139
105435.0,0.07937587052583694
390.0,0.24927350878715515
92816.0,0.20597253739833832
118134.0,0.05013482645153999
50220.0,0.16744153201580048
0.0,0.1498817503452301
50566.0,0.15184111893177032
14897.0,0.279213547706604
390.0,0.1487208902835846
388.0,0.18677860498428345
146432.0,0.09415624290704727
20938.0,0.03859730437397957
2500.0,0.8831103444099426
1473.0,0.15035457909107208
13497.0,0.06088770925998688
1131.0,0.2298528552055359
14376.0,0.13955058157444
14391.0,0.06642205268144608
1939.0,0.11521466076374054
79393.0,0.2562958002090454
68488.0,0.047094255685806274
85806.0,0.5220619440078735
49803.0,0.050657544285058975
218605.0,0.06787361204624176
0.0,0.12152877449989319
0.0,0.3419516682624817
145354.0,0.0868760421872139
8117.0,0.3248516619205475
19473.0,0.1713331788778305
19255.0,0.3205452859401703
48548.0,0.22469407320022583
169749.0,0.06826293468475342
10462.0,0.15942999720573425
0.0,0.2667071223258972
58566.0,0.5386528372764587
7906.0,0.07111180573701859
7302.0,0.20930638909339905
278948.0,0.1938100904226303
3580.0,0.10999608039855957
598.0,0.08916328102350235
224387.0,0.045159973204135895
53643.0,0.1035233587026596
1548.0,0.4581119120121002
90483.0,0.10723298043012619
66935.0,0.05272846668958664
736.0,0.17741085588932037
69627.0,0.06627959758043289
7053.0,0.09385091811418533
12477.0,0.012750774621963501
54126.0,0.8607922196388245
16352.0,0.08020691573619843
209265.0,0.07818342745304108
515.0,0.18758611381053925
22334.0,0.04854997992515564
31507.0,0.824455738067627
-5478.0,0.06959404796361923
0.0,0.40337565541267395
326.0,0.23416848480701447
205310.0,0.1779298633337021
5619.0,0.04465589299798012
27447.0,0.22982487082481384
69412.0,0.08531840145587921
32789.0,0.10138966888189316
218637.0,0.12461071461439133
18585.0,0.7333482503890991
188096.0,0.09847357869148254
157907.0,0.09223847091197968
50680.0,0.1051035225391388
51042.0,0.6382837295532227
116646.0,0.08886764943599701
18891.0,0.030776556581258774
129776.0,0.07795543968677521
5731.0,0.27253228425979614
159438.0,0.7741885185241699
374.0,0.15752436220645905
1863.0,0.09554380178451538
0.0,0.13124926388263702
48628.0,0.17645598948001862
83176.0,0.11156681180000305
9582.0,0.07673826068639755
2171.0,0.06716768443584442
50456.0,0.1475040316581726
123049.0,0.11918418109416962
1686.0,0.16236458718776703
27963.0,0.11987564712762833
2346.0,0.1915009468793869
1473.0,0.18156222999095917
10874.0,0.06563521921634674
0.0,0.1381089687347412
75345.0,0.10012726485729218
38661.0,0.7576677799224854
282.0,0.31908005475997925
360.0,0.18502327799797058
18400.0,0.03229159489274025
48529.0,0.10272743552923203
49615.0,0.36580389738082886
474934.0,0.5183591842651367
55664.0,0.33101487159729004
29989.0,0.7660917639732361
339.0,0.11669299751520157
14986.0,0.027457203716039658
1424.0,0.1442941576242447
98588.0,0.0639701560139656
60246.0,0.022176077589392662
84357.0,0.06988313049077988
102650.0,0.10140612721443176
273094.0,0.0805545523762703
16618.0,0.06341002136468887
3035.0,0.47441086173057556
29334.0,0.46964576840400696
59795.0,0.09572888910770416
2364.0,0.306438684463501
4119.0,0.13754577934741974
0.0,0.2205054759979248
990.0,0.682988166809082
154189.0,0.14207175374031067
50801.0,0.13082821667194366
142270.0,0.1059550791978836
101494.0,0.6897687911987305
456.0,0.16364024579524994
989.0,0.24914297461509705
152197.0,0.06733763217926025
86229.0,0.051720887422561646
16995.0,0.04973416402935982
51400.0,0.14948128163814545
92230.0,0.06945621967315674
19831.0,0.1228831559419632
113932.0,0.0712275505065918
209259.0,0.12764711678028107
17155.0,0.1642058789730072
25535.0,0.25309523940086365
245311.0,0.22205694019794464
470400.0,0.1820356845855713
754.0,0.12366414815187454
0.0,0.20492395758628845
16653.0,0.10597586631774902
57711.0,0.11984898149967194
98727.0,0.062208276242017746
10216.0,0.7846183776855469
129301.0,0.10583609342575073
89910.0,0.844491720199585
0.0,0.4002642333507538
252.0,0.10354676842689514
20110.0,0.08129315078258514
33947.0,0.09049814939498901
25947.0,0.08688315004110336
921.0,0.2884630560874939
10839.0,0.09547235071659088
301731.0,0.1034337654709816
18135.0,0.08502838760614395
371.0,0.12253829836845398
5060.0,0.14025023579597473
181542.0,0.103558748960495
16609.0,0.5164002776145935
41408.0,0.12764900922775269
0.0,0.18169918656349182
149411.0,0.8067681789398193
94586.0,0.08994454145431519
68228.0,0.13038335740566254
8011.0,0.11711635440587997
115786.0,0.11431755870580673
1073.0,0.07459278404712677
4787.0,0.15756835043430328
9325.0,0.05604146793484688
43340.0,0.5374268293380737
20494.0,0.41383105516433716
68739.0,0.0869532972574234
45405.0,0.05387365445494652
1389.0,0.135541632771492
54404.0,0.753526508808136
105286.0,0.010150974616408348
2706.0,0.363726407289505
11740.0,0.05300888791680336
6682.0,0.11843937635421753
205601.0,0.11500600725412369
214450.0,0.3869739770889282
272190.0,0.16394689679145813
43439.0,0.751115083694458
48768.0,0.13553525507450104
58438.0,0.09088633209466934
49684.0,0.12525810301303864
2602.0,0.24454398453235626
1769.0,0.1667550504207611
15629.0,0.049428582191467285
68250.0,0.7502397298812866
19565.0,0.3451122045516968
498.0,0.5786066651344299
88550.0,0.24984616041183472
5996.0,0.8688950538635254
47822.0,0.11042807996273041
64525.0,0.24073122441768646
14488.0,0.27937063574790955
214361.0,0.11137239634990692
0.0,0.4220011532306671
3602.0,0.08219239860773087
59219.0,0.1135968342423439
17505.0,0.1827414482831955
46657.0,0.4879671335220337
6270.0,0.3395562469959259
352583.0,0.2043214738368988
43990.0,0.07283282279968262
140122.0,0.071122907102108
23551.0,0.11153993755578995
89903.0,0.08430234342813492
122423.0,0.058079227805137634
146206.0,0.08792378753423691
37042.0,0.4736376702785492
390.0,0.2316228747367859
130374.0,0.06757970154285431
80804.0,0.09527508914470673
46209.0,0.04883018508553505
20952.0,0.03134404122829437
11501.0,0.5118635296821594
30274.0,0.1410883069038391
107224.0,0.1084209531545639
242422.0,0.11421714723110199
13394.0,0.08586030453443527
30452.0,0.03086874634027481
4899.0,0.7957228422164917
7680.0,0.35160359740257263
0.0,0.24173472821712494
317.0,0.1071370393037796
15876.0,0.05511130392551422
7668.0,0.20702531933784485
27119.0,0.3221012055873871
0.0,0.5132787227630615
5275.0,0.03498649597167969
133845.0,0.06995666772127151
504644.0,0.19663286209106445
9383.0,0.03548255190253258
77856.0,0.10916441679000854
54519.0,0.14510880410671234
18377.0,0.12868256866931915
0.0,0.38351523876190186
174068.0,0.14530275762081146
64351.0,0.1459367871284485
0.0,0.10786141455173492
220.0,0.13491477072238922
20596.0,0.10802838206291199
10301.0,0.427060604095459
20442.0,0.2499830722808838
8400.0,0.32450032234191895
27890.0,0.11335364729166031
32126.0,0.047947514802217484
16787.0,0.3070090711116791
2394.0,0.07700450718402863
46895.0,0.04347658157348633
127902.0,0.054147008806467056
-6.0,0.1879791021347046
377420.0,0.08243081718683243
-151.0,0.0327969491481781
40268.0,0.22845198214054108
97002.0,0.5163964033126831
947.0,0.11274650692939758
5612.0,0.07872307300567627
29782.0,0.3083592355251312
2206.0,0.32481813430786133
42039.0,0.0882452204823494
6178.0,0.11116165667772293
11391.0,0.5177165865898132
26974.0,0.14524194598197937
42114.0,0.04888678342103958
78010.0,0.14227017760276794
6808.0,0.1525215357542038
686.0,0.08984161913394928
-854.0,0.09541060775518417
1344.0,0.40635058283805847
13572.0,0.12989746034145355
101402.0,0.7856834530830383
148747.0,0.18428491055965424
0.0,0.18036897480487823
390.0,0.30756616592407227
490.0,0.08742104470729828
0.0,0.28544318675994873
651.0,0.21701805293560028
76282.0,0.06479592621326447
51229.0,0.22266443073749542
174869.0,0.089692622423172
89197.0,0.09175561368465424
81274.0,0.05892810598015785
18661.0,0.2019452601671219
121522.0,0.6796021461486816
131595.0,0.12983563542366028
1110.0,0.14693894982337952
780.0,0.4308173358440399
0.0,0.16230541467666626
25616.0,0.12161014974117279
8184.0,0.5259038805961609
18239.0,0.1119295284152031
1700.0,0.09399639070034027
0.0,0.13891617953777313
27679.0,0.11007364094257355
90071.0,0.05315642058849335
50444.0,0.13652415573596954
48885.0,0.142208531498909
0.0,0.41527852416038513
295433.0,0.15035788714885712
67475.0,0.03694376349449158
18856.0,0.15459628403186798
-20.0,0.14461641013622284
4753.0,0.19670163094997406
17992.0,0.4407159090042114
123.0,0.16968075931072235
0.0,0.14184324443340302
13668.0,0.18517735600471497
42159.0,0.3835381269454956
30589.0,0.051086194813251495
277884.0,0.18466538190841675
1841.0,0.31208252906799316
10393.0,0.36683011054992676
20612.0,0.14109095931053162
74664.0,0.04182593524456024
46880.0,0.15679018199443817
19081.0,0.047427285462617874
10468.0,0.2785729169845581
8206.0,0.6664434671401978
494356.0,0.15451450645923615
500.0,0.17125846445560455
0.0,0.31493744254112244
21101.0,0.2948739528656006
83939.0,0.11988293379545212
7505.0,0.12621735036373138
67.0,0.19634567201137543
54835.0,0.14831629395484924
19333.0,0.018519550561904907
326.0,0.20749224722385406
11530.0,0.06644154340028763
15355.0,0.7901855111122131
2798.0,0.0780075415968895
25166.0,0.19236111640930176
87916.0,0.3943696916103363
31205.0,0.10650495439767838
105167.0,0.7122332453727722
78976.0,0.48903757333755493
6793.0,0.07383378595113754
34639.0,0.04185499995946884
68445.0,0.32480335235595703
5659.0,0.5689955353736877
1852.0,0.09248258918523788
7338.0,0.13396859169006348
0.0,0.5354098081588745
3616.0,0.08405250310897827
524.0,0.174785315990448
30552.0,0.07272021472454071
571.0,0.1727965921163559
-1494.0,0.06908755004405975
35601.0,0.23526911437511444
1617.0,0.08184126764535904
145143.0,0.02933155931532383
626648.0,0.0729140043258667
-1000.0,0.4156106114387512
3540.0,0.07128074020147324
126395.0,0.07795543968677521
131728.0,0.09358333796262741
-7082.0,0.09346786141395569
110406.0,0.1283436119556427
0.0,0.16109971702098846
11119.0,0.1843063235282898
16750.0,0.07622942328453064
390.0,0.2820727825164795
-8187.0,0.05224243551492691
202064.0,0.09924788028001785
76158.0,0.08256754279136658
59555.0,0.07671735435724258
76915.0,0.5765187740325928
390.0,0.49309006333351135
102282.0,0.09269712120294571
0.0,0.4974534809589386
-186.0,0.1908378154039383
435.0,0.14462852478027344
243621.0,0.2027689814567566
139227.0,0.10252510011196136
4829.0,0.1363627165555954
16386.0,0.041440658271312714
155389.0,0.1639389991760254
68755.0,0.0630992129445076
5712.0,0.08731919527053833
44310.0,0.11250186711549759
1856.0,0.062214624136686325
5281.0,0.3709146976470947
0.0,0.28544318675994873
37896.0,0.24835851788520813
10486.0,0.06365930289030075
1993.0,0.13736921548843384
5335.0,0.12964192032814026
15221.0,0.14560407400131226
17154.0,0.039592333137989044
440.0,0.35854431986808777
-18.0,0.38306286931037903
170646.0,0.7215090990066528
0.0,0.16564396023750305
-163.0,0.12889784574508667
0.0,0.5369259715080261
5830.0,0.31230834126472473
1050.0,0.20978808403015137
1391.0,0.07009612768888474
19542.0,0.11370476335287094
136736.0,0.069081611931324
-28.0,0.14865735173225403
0.0,0.267787903547287
1650.0,0.8398357629776001
18825.0,0.1275867521762848
19363.0,0.39497989416122437
48491.0,0.10792354494333267
51632.0,0.0892396792769432
4029.0,0.12395879626274109
36581.0,0.18823650479316711
154412.0,0.07052194327116013
81786.0,0.29080918431282043
58106.0,0.08397120982408524
10281.0,0.09217602014541626
18199.0,0.454441636800766
1250.0,0.7402971982955933
24607.0,0.12845167517662048
390.0,0.3436982035636902
390.0,0.23279131948947906
27224.0,0.1180526539683342
75125.0,0.12451563030481339
1800.0,0.08118792623281479
780.0,0.352863073348999
10100.0,0.27902352809906006
26749.0,0.041773080825805664
28885.0,0.12381700426340103
55893.0,0.030815210193395615
96310.0,0.3166923522949219
29628.0,0.1703033596277237
25935.0,0.3959592878818512
91572.0,0.11039698123931885
4473.0,0.6278442144393921
113676.0,0.05594271793961525
49819.0,0.14130274951457977
396.0,0.2831478714942932
13943.0,0.05170486494898796
856.0,0.12926889955997467
96393.0,0.20594650506973267
10140.0,0.06050572171807289
0.0,0.26760268211364746
141323.0,0.04783828556537628
780.0,0.6435695886611938
577.0,0.17082764208316803
24835.0,0.16086289286613464
38257.0,0.1515171229839325
1303.0,0.1476060301065445
108784.0,0.34571316838264465
110327.0,0.7520991563796997
-1404.0,0.03831237927079201
69182.0,0.06019320711493492
652.0,0.3589748740196228
50131.0,0.15161320567131042
107372.0,0.09016799926757812
16981.0,0.47609248757362366
16593.0,0.02157657779753208
83831.0,0.32272663712501526
3030.0,0.16291508078575134
44654.0,0.8139272928237915
36997.0,0.11476095020771027
66.0,0.34561851620674133
0.0,0.22692781686782837
780.0,0.7948394417762756
43343.0,0.37225595116615295
1088.0,0.19309021532535553
43024.0,0.12989351153373718
41511.0,0.2374259978532791
56598.0,0.12604819238185883
-1750.0,0.12093298137187958
6089.0,0.13210003077983856
1090.0,0.13475598394870758
0.0,0.24981839954853058
326.0,0.481342613697052
29394.0,0.581798791885376
0.0,0.26671329140663147
29734.0,0.11761545389890671
24285.0,0.25866401195526123
508.0,0.2497142255306244
7334.0,0.23176126182079315
-110.0,0.2242274433374405
112936.0,0.07833291590213776
3268.0,0.07295312732458115
901.0,0.20561611652374268
74797.0,0.05143798142671585
47295.0,0.038581594824790955
33457.0,0.1194237619638443
0.0,0.2881889343261719
3048.0,0.22462117671966553
24061.0,0.2701767086982727
114690.0,0.05704608932137489
29864.0,0.26876288652420044
48065.0,0.12682415544986725
6517.0,0.3143477141857147
31304.0,0.12813885509967804
42200.0,0.0965927243232727
594.0,0.14530201256275177
40959.0,0.23252487182617188
7569.0,0.1505836695432663
47718.0,0.12492676079273224
-2.0,0.12436577677726746
3227.0,0.6448102593421936
-4.0,0.19725503027439117
147051.0,0.05175722762942314
13465.0,0.07429923117160797
121219.0,0.03316877409815788
124619.0,0.11002544313669205
45578.0,0.10739333927631378
385.0,0.13916362822055817
27041.0,0.10963351279497147
124486.0,0.047302406281232834
27.0,0.18887701630592346
62474.0,0.6179129481315613
29666.0,0.11380002647638321
140809.0,0.044530779123306274
310075.0,0.09008295089006424
1264.0,0.140944242477417
106670.0,0.09642398357391357
50114.0,0.12509681284427643
98908.0,0.10025645047426224
5412.0,0.393332839012146
16035.0,0.726183295249939
164418.0,0.04402933642268181
11545.0,0.7872999906539917
4777.0,0.08529134839773178
1246.0,0.09600859880447388
9598.0,0.23174051940441132
27126.0,0.7641355991363525
122418.0,0.04496540501713753
0.0,0.18635347485542297
0.0,0.1761651188135147
12196.0,0.09875552356243134
16657.0,0.28540217876434326
7587.0,0.6829372048377991
-136.0,0.15530440211296082
24893.0,0.039443403482437134
23191.0,0.07753938436508179
293261.0,0.12502796947956085
148735.0,0.1396431177854538
40831.0,0.11456483602523804
19188.0,0.10494716465473175
121329.0,0.28383445739746094
0.0,0.19284293055534363
8040.0,0.052172206342220306
1490.0,0.07234352827072144
61493.0,0.7005382776260376
308013.0,0.07503501325845718
27130.0,0.22290539741516113
289995.0,0.1597851812839508
317024.0,0.14299258589744568
51400.0,0.1978234350681305
25498.0,0.12398495525121689
24636.0,0.10428351908922195
1483.0,0.15616391599178314
47664.0,0.04515485092997551
0.0,0.11648149788379669
20224.0,0.5137979388237
390.0,0.2581413984298706
932.0,0.2252403348684311
9782.0,0.3608802556991577
8439.0,0.12858794629573822
168376.0,0.06482115387916565
0.0,0.05890951678156853
471.0,0.5320476293563843
15519.0,0.09460756927728653
10579.0,0.12782347202301025
16854.0,0.18171681463718414
18796.0,0.3040718734264374
1600.0,0.3218940794467926
390.0,0.3202090859413147
10596.0,0.06357958167791367
132968.0,0.7918107509613037
3664.0,0.07584643363952637
20393.0,0.18810275197029114
64927.0,0.1820240020751953
1473.0,0.09433833509683609
6851.0,0.2258491814136505
2798.0,0.15737517178058624
144414.0,0.06491275876760483
5149.0,0.05407927930355072
316.0,0.20090065896511078
121198.0,0.07715972512960434
600.0,0.17019455134868622
0.0,0.15024703741073608
27225.0,0.07192698866128922
228443.0,0.6897799968719482
44487.0,0.38824930787086487
0.0,0.0925339087843895
129801.0,0.771385133266449
89792.0,0.1459018886089325
367.0,0.061813708394765854
20996.0,0.12192615121603012
12895.0,0.04253481328487396
174971.0,0.08428396284580231
7545.0,0.09826285392045975
133400.0,0.31348180770874023
14135.0,0.4644710421562195
43607.0,0.10882863402366638
22021.0,0.34191077947616577
53016.0,0.8669634461402893
0.0,0.3328208923339844
63911.0,0.5370827913284302
23037.0,0.2609369158744812
509.0,0.12847687304019928
44733.0,0.09373368322849274
19363.0,0.12307966500520706
48559.0,0.13807626068592072
3148.0,0.3722865581512451
118368.0,0.0588984414935112
900.0,0.18995089828968048
18093.0,0.14078384637832642
34549.0,0.11858072131872177
25339.0,0.16282795369625092
13849.0,0.07776442915201187
167.0,0.1422947198152542
665.0,0.14463426172733307
95907.0,0.09537222981452942
18996.0,0.2866017818450928
0.0,0.07866888493299484
12466.0,0.3639679551124573
17220.0,0.11464660614728928
18920.0,0.07097591459751129
36075.0,0.07426424324512482
1000.0,0.19438032805919647
32244.0,0.15359272062778473
31087.0,0.6228666305541992
2165.0,0.13678553700447083
50693.0,0.15762487053871155
24799.0,0.8041412234306335
50620.0,0.10610736161470413
3903.0,0.19691094756126404
5354.0,0.06985767185688019
1905.0,0.10563226789236069
254.0,0.38451719284057617
139058.0,0.3312651813030243
44109.0,0.04630475491285324
4125.0,0.4058840274810791
100364.0,0.342971533536911
6259.0,0.09199772775173187
0.0,0.11962903290987015
254332.0,0.20646484196186066
0.0,0.18082083761692047
74380.0,0.11858663707971573
65734.0,0.09129183739423752
0.0,0.33858776092529297
64300.0,0.028711553663015366
0.0,0.45482033491134644
21777.0,0.12023666501045227
7655.0,0.13689938187599182
217735.0,0.08339698612689972
49206.0,0.374386727809906
1323.0,0.13948529958724976
1672.0,0.14002744853496552
1440.0,0.22252818942070007
15596.0,0.47406432032585144
381.0,0.1294386386871338
5819.0,0.11113914102315903
9747.0,0.09985353797674179
316.0,0.17667002975940704
1804.0,0.14769725501537323
60350.0,0.15387487411499023
92472.0,0.07548556476831436
155124.0,0.1140284389257431
49045.0,0.12881191074848175
0.0,0.17678605020046234
193462.0,0.07392064481973648
316.0,0.20440974831581116
1911.0,0.11735381931066513
412289.0,0.7152255177497864
60040.0,0.11899305880069733
6859.0,0.5228356122970581
138701.0,0.06992867588996887
31142.0,0.0965239480137825
6379.0,0.4436599910259247
0.0,0.16227635741233826
24987.0,0.8104536533355713
16290.0,0.757682740688324
30781.0,0.24174340069293976
15602.0,0.16387146711349487
0.0,0.40884435176849365
138121.0,0.07120408117771149
24677.0,0.04425214231014252
2742.0,0.12408740073442459
14765.0,0.19327595829963684
323085.0,0.039595577865839005
21368.0,0.7730472683906555
0.0,0.2102673202753067
10898.0,0.11764146387577057
3386.0,0.12860837578773499
27818.0,0.12355765700340271
6174.0,0.4190858006477356
996.0,0.15172654390335083
12513.0,0.13678812980651855
3781.0,0.13493722677230835
25505.0,0.2073383927345276
316.0,0.3390696942806244
29664.0,0.13767161965370178
52533.0,0.23202359676361084
17613.0,0.4953902065753937
15042.0,0.017125587910413742
46166.0,0.4197148382663727
45614.0,0.11763431131839752
3976.0,0.21297217905521393
0.0,0.2861764430999756
24796.0,0.6547414660453796
25590.0,0.2035992592573166
39445.0,0.1768488585948944
135068.0,0.0850660651922226
256675.0,0.16479912400245667
30814.0,0.3133031725883484
7283.0,0.09705156832933426
1156.0,0.17566277086734772
7712.0,0.1439189314842224
89094.0,0.6146084666252136
-62.0,0.34783604741096497
9242.0,0.13485202193260193
6927.0,0.19378450512886047
119788.0,0.10064440220594406
7233.0,0.14817126095294952
0.0,0.33885228633880615
170894.0,0.05532117933034897
